day,bar,open,close
Friday,Cronin and Sons,12:01 AM,11:59 PM
Saturday,Cronin and Sons,12:01 AM,11:59 PM
Sunday,Cronin and Sons,12:01 AM,11:59 PM
Monday,Pouros-Rohan,12:01 AM,11:59 PM
Tuesday,Pouros-Rohan,12:01 AM,11:59 PM
Wednesday,Pouros-Rohan,12:01 AM,11:59 PM
Thursday,Pouros-Rohan,12:01 AM,11:59 PM
Friday,Pouros-Rohan,12:01 AM,11:59 PM
Saturday,Pouros-Rohan,12:01 AM,11:59 PM
Sunday,Pouros-Rohan,12:01 AM,11:59 PM
Monday,Romaguera-Rau,12:01 AM,11:59 PM
Tuesday,Romaguera-Rau,12:01 AM,11:59 PM
Wednesday,Romaguera-Rau,12:01 AM,11:59 PM
Thursday,Romaguera-Rau,12:01 AM,11:59 PM
Friday,Romaguera-Rau,12:01 AM,11:59 PM
Saturday,Romaguera-Rau,12:01 AM,11:59 PM
Sunday,Romaguera-Rau,12:01 AM,11:59 PM
Monday,"Keeling, Okuneva and Rippin",12:01 AM,11:59 PM
Tuesday,"Keeling, Okuneva and Rippin",12:01 AM,11:59 PM
Wednesday,"Keeling, Okuneva and Rippin",12:01 AM,11:59 PM
Thursday,"Keeling, Okuneva and Rippin",12:01 AM,11:59 PM
Friday,"Keeling, Okuneva and Rippin",12:01 AM,11:59 PM
Saturday,"Keeling, Okuneva and Rippin",12:01 AM,11:59 PM
Sunday,"Keeling, Okuneva and Rippin",12:01 AM,11:59 PM
Monday,Rutherford LLC,12:01 AM,11:59 PM
Tuesday,Rutherford LLC,12:01 AM,11:59 PM
Wednesday,Rutherford LLC,12:01 AM,11:59 PM
Thursday,Rutherford LLC,12:01 AM,11:59 PM
Friday,Rutherford LLC,12:01 AM,11:59 PM
Saturday,Rutherford LLC,12:01 AM,11:59 PM
Sunday,Rutherford LLC,12:01 AM,11:59 PM
Monday,Bailey Inc,12:01 AM,11:59 PM
Tuesday,Bailey Inc,12:01 AM,11:59 PM
Wednesday,Bailey Inc,12:01 AM,11:59 PM
Thursday,Bailey Inc,12:01 AM,11:59 PM
Friday,Bailey Inc,12:01 AM,11:59 PM
Saturday,Bailey Inc,12:01 AM,11:59 PM
Sunday,Bailey Inc,12:01 AM,11:59 PM
Monday,"Heller, Ortiz and Kovacek",12:01 AM,11:59 PM
Tuesday,"Heller, Ortiz and Kovacek",12:01 AM,11:59 PM
Wednesday,"Heller, Ortiz and Kovacek",12:01 AM,11:59 PM
Thursday,"Heller, Ortiz and Kovacek",12:01 AM,11:59 PM
Friday,"Heller, Ortiz and Kovacek",12:01 AM,11:59 PM
Saturday,"Heller, Ortiz and Kovacek",12:01 AM,11:59 PM
Sunday,"Heller, Ortiz and Kovacek",12:01 AM,11:59 PM
Monday,Walsh and Sons,12:01 AM,11:59 PM
Tuesday,Walsh and Sons,12:01 AM,11:59 PM
Wednesday,Walsh and Sons,12:01 AM,11:59 PM
Thursday,Walsh and Sons,12:01 AM,11:59 PM
Friday,Walsh and Sons,12:01 AM,11:59 PM
Saturday,Walsh and Sons,12:01 AM,11:59 PM
Sunday,Walsh and Sons,12:01 AM,11:59 PM
Monday,Metz-Kozey,12:01 AM,11:59 PM
Tuesday,Metz-Kozey,12:01 AM,11:59 PM
Wednesday,Metz-Kozey,12:01 AM,11:59 PM
Thursday,Metz-Kozey,12:01 AM,11:59 PM
Friday,Metz-Kozey,12:01 AM,11:59 PM
Saturday,Metz-Kozey,12:01 AM,11:59 PM
Sunday,Metz-Kozey,12:01 AM,11:59 PM
Monday,Batz Group,12:01 AM,11:59 PM
Tuesday,Batz Group,12:01 AM,11:59 PM
Wednesday,Batz Group,12:01 AM,11:59 PM
Thursday,Batz Group,12:01 AM,11:59 PM
Friday,Batz Group,12:01 AM,11:59 PM
Saturday,Batz Group,12:01 AM,11:59 PM
Sunday,Batz Group,12:01 AM,11:59 PM
