transaction_id,time,subtotal,tip,total
B594-0693,6:38 AM,26.96,4.044,32.6216
B528-8249,9:24 AM,3.99,0.5985,4.8279
B630-6896,3:15 PM,42.96,6.444,51.9816
B418-1874,5:41 AM,13.98,2.097,16.9158
B155-8597,1:59 PM,11.99,1.7985,14.5079
B086-3784,8:16 AM,26.97,4.0455,32.6337
B567-0949,3:23 PM,7.98,1.197,9.6558
B282-1736,5:59 AM,11.99,1.7985,14.5079
B208-1141,12:02 PM,20.98,3.147,25.3858
B932-9532,3:19 AM,14.96,2.244,18.1016
B343-8328,1:21 PM,9.99,1.4985,12.0879
B271-9251,6:20 AM,37.95,5.6925,45.9195
B480-7892,11:38 AM,30.95,4.6425,37.4495
B060-1541,8:17 AM,22.98,3.447,27.8058
B205-0725,1:06 PM,14.97,2.2455,18.1137
B340-7585,7:47 AM,13.98,2.097,16.9158
B411-7594,1:11 PM,10.99,1.6485,13.2979
B788-3134,10:05 AM,4.99,0.7485,6.0379
B401-0384,9:57 AM,21.96,3.294,26.5716
B905-9791,2:02 PM,25.97,3.8955,31.4237
B764-9544,2:47 PM,30.95,4.6425,37.4495
B716-4586,12:11 PM,24.96,3.744,30.2016
B304-7677,3:42 PM,33.96,5.094,41.0916
B795-8512,5:30 AM,7.96,1.194,9.6316
B818-2663,10:10 AM,21.97,3.2955,26.5837
B190-6414,2:25 AM,9.99,1.4985,12.0879
B251-6141,7:22 AM,36.95,5.5425,44.7095
B248-4271,1:42 PM,1.99,0.2985,2.4079
B133-7385,5:05 AM,19.98,2.997,24.1758
B364-3089,3:51 AM,22.97,3.4455,27.7937
B332-3592,1:40 PM,18.98,2.847,22.9658
B455-3086,2:46 PM,38.95,5.8425,47.1295
B956-4230,10:12 AM,12.97,1.9455,15.6937
B888-2971,11:20 AM,30.97,4.6455,37.4737
B280-6000,7:39 AM,3.99,0.5985,4.8279
B488-3374,7:34 AM,2.99,0.4485,3.6179
B324-5235,3:53 AM,4.99,0.7485,6.0379
B371-2609,1:15 PM,16.98,2.547,20.5458
B775-0065,12:27 PM,5.98,0.897,7.2358
B079-6934,8:20 AM,34.95,5.2425,42.2895
B642-4992,10:49 AM,21.95,3.2925,26.5595
B333-0452,10:25 AM,32.95,4.9425,39.8695
B810-9048,4:42 AM,8.98,1.347,10.8658
B794-9143,3:36 PM,19.97,2.9955,24.1637
B823-6610,5:44 AM,37.95,5.6925,45.9195
B503-4111,7:16 AM,41.95,6.2925,50.7595
B976-9855,4:26 PM,9.98,1.497,12.0758
B050-7430,2:38 PM,31.96,4.794,38.6716
B800-4855,3:01 PM,36.96,5.544,44.7216
B663-3471,1:10 PM,17.95,2.6925,21.7195
B436-7047,11:49 AM,44.95,6.7425,54.3895
B673-1291,9:55 AM,13.98,2.097,16.9158
B519-0691,3:23 AM,44.95,6.7425,54.3895
B837-3543,6:32 AM,11.99,1.7985,14.5079
B786-5061,3:28 PM,45.95,6.8925,55.5995
B185-5919,5:44 AM,12.98,1.947,15.7058
B655-4696,11:07 AM,17.97,2.6955,21.7437
B171-6494,1:54 PM,41.95,6.2925,50.7595
B691-6527,2:18 PM,6.99,1.0485,8.4579
B482-1083,4:51 AM,28.97,4.3455,35.0537
B129-4083,5:38 AM,7.99,1.1985,9.6679
B791-6555,4:54 AM,24.97,3.7455,30.2137
B292-2820,3:59 PM,33.95,5.0925,41.0795
B972-3297,7:18 AM,26.96,4.044,32.6216
B895-3515,3:08 PM,23.97,3.5955,29.0037
B625-9710,4:45 PM,38.95,5.8425,47.1295
B661-7322,4:19 AM,34.95,5.2425,42.2895
B675-5637,5:24 AM,48.95,7.3425,59.2295
B992-2043,4:04 PM,8.99,1.3485,10.8779
B330-6756,10:57 AM,36.96,5.544,44.7216
B202-7286,7:21 AM,1.99,0.2985,2.4079
B427-1539,3:33 PM,11.99,1.7985,14.5079
B507-7888,10:39 AM,29.96,4.494,36.2516
B898-1316,1:22 PM,35.96,5.394,43.5116
B064-6652,11:03 AM,1.99,0.2985,2.4079
B568-7949,3:13 PM,38.95,5.8425,47.1295
B175-0192,2:53 AM,30.95,4.6425,37.4495
B000-3427,2:04 PM,9.98,1.497,12.0758
B523-2559,7:10 AM,8.99,1.3485,10.8779
B833-8546,6:04 AM,28.96,4.344,35.0416
B377-9641,3:01 PM,14.97,2.2455,18.1137
B043-8124,11:33 AM,22.97,3.4455,27.7937
B749-7509,2:24 AM,42.95,6.4425,51.9695
B904-8343,10:12 AM,16.98,2.547,20.5458
B522-0267,1:12 PM,19.96,2.994,24.1516
B094-1852,4:00 AM,37.96,5.694,45.9316
B186-6424,1:23 PM,35.95,5.3925,43.4995
B577-8934,4:09 AM,15.98,2.397,19.3358
B602-9794,4:47 PM,17.96,2.694,21.7316
B148-8422,3:16 AM,24.96,3.744,30.2016
B555-4586,8:57 AM,15.98,2.397,19.3358
B505-0074,8:17 AM,4.99,0.7485,6.0379
B717-1110,7:28 AM,19.96,2.994,24.1516
B417-4871,3:18 AM,13.98,2.097,16.9158
B118-0491,3:46 PM,3.99,0.5985,4.8279
B432-4657,2:43 AM,9.99,1.4985,12.0879
B961-7708,4:32 AM,11.99,1.7985,14.5079
B822-8983,4:19 AM,9.98,1.497,12.0758
B055-8757,10:20 AM,41.96,6.294,50.7716
B224-5838,11:34 AM,18.96,2.844,22.9416
B558-5234,12:20 PM,43.95,6.5925,53.1795
B090-1254,1:30 PM,14.96,2.244,18.1016
B663-5928,3:50 PM,20.98,3.147,25.3858
B553-4855,11:52 AM,17.98,2.697,21.7558
B200-1587,4:49 PM,8.98,1.347,10.8658
B180-7409,5:23 AM,18.96,2.844,22.9416
B797-9453,6:02 AM,11.99,1.7985,14.5079
B036-4198,3:26 AM,13.97,2.0955,16.9037
B047-6788,1:23 PM,12.97,1.9455,15.6937
B893-3050,4:22 PM,42.95,6.4425,51.9695
B456-3060,3:02 PM,28.96,4.344,35.0416
B769-3782,9:47 AM,22.97,3.4455,27.7937
B998-3412,12:42 PM,23.97,3.5955,29.0037
B780-6641,4:34 PM,12.98,1.947,15.7058
B103-7017,4:47 AM,43.95,6.5925,53.1795
B069-5603,2:22 PM,26.97,4.0455,32.6337
B863-4712,2:27 AM,21.97,3.2955,26.5837
B705-0944,4:12 AM,10.99,1.6485,13.2979
B058-2738,4:06 PM,16.97,2.5455,20.5337
B384-0141,8:17 AM,16.95,2.5425,20.5095
B638-8802,5:52 AM,19.98,2.997,24.1758
B619-6055,6:52 AM,35.96,5.394,43.5116
B143-5012,4:20 AM,34.96,5.244,42.3016
B433-0605,3:10 AM,30.96,4.644,37.4616
B902-2744,8:52 AM,7.99,1.1985,9.6679
B385-6305,4:25 AM,33.95,5.0925,41.0795
B036-1209,1:09 PM,10.99,1.6485,13.2979
B590-6966,4:48 AM,16.97,2.5455,20.5337
B058-0179,6:38 AM,34.96,5.244,42.3016
B971-1062,4:29 PM,15.98,2.397,19.3358
B257-4403,4:55 AM,33.95,5.0925,41.0795
B874-5253,10:50 AM,15.98,2.397,19.3358
B118-7080,3:02 PM,6.98,1.047,8.4458
B709-8906,12:32 PM,9.98,1.497,12.0758
B127-1436,4:30 PM,22.97,3.4455,27.7937
B725-5038,11:28 AM,13.98,2.097,16.9158
B471-1147,4:30 PM,28.96,4.344,35.0416
B812-9795,11:18 AM,14.98,2.247,18.1258
B976-5164,4:12 AM,42.95,6.4425,51.9695
B222-5743,8:58 AM,17.97,2.6955,21.7437
B416-0913,8:57 AM,1.99,0.2985,2.4079
B665-8337,3:47 PM,10.99,1.6485,13.2979
B854-7896,5:40 AM,9.98,1.497,12.0758
B359-6901,9:41 AM,13.98,2.097,16.9158
B612-3221,2:26 AM,27.95,4.1925,33.8195
B855-9251,8:02 AM,26.97,4.0455,32.6337
B658-2074,4:33 PM,6.99,1.0485,8.4579
B959-5643,4:48 AM,23.95,3.5925,28.9795
B756-8969,4:32 PM,19.97,2.9955,24.1637
B197-1480,4:21 AM,34.95,5.2425,42.2895
B664-4840,7:10 AM,35.95,5.3925,43.4995
B514-9703,2:56 PM,9.99,1.4985,12.0879
B483-0241,3:35 PM,21.97,3.2955,26.5837
B208-4119,11:43 AM,40.95,6.1425,49.5495
B322-6341,3:32 AM,9.97,1.4955,12.0637
B311-0614,7:08 AM,30.95,4.6425,37.4495
B033-1475,7:06 AM,38.95,5.8425,47.1295
B604-7244,3:59 AM,2.99,0.4485,3.6179
B837-4697,12:56 PM,21.97,3.2955,26.5837
B635-5068,4:11 PM,32.97,4.9455,39.8937
B986-5830,6:31 AM,46.95,7.0425,56.8095
B528-4833,12:18 PM,11.98,1.797,14.4958
B461-5618,10:59 AM,13.98,2.097,16.9158
B219-5400,10:51 AM,11.97,1.7955,14.4837
B340-0126,1:35 PM,33.96,5.094,41.0916
B567-4910,3:30 PM,29.97,4.4955,36.2637
B294-7381,3:12 PM,26.97,4.0455,32.6337
B700-8882,7:30 AM,11.97,1.7955,14.4837
B920-4926,6:38 AM,20.98,3.147,25.3858
B993-8137,5:24 AM,3.99,0.5985,4.8279
B698-7789,2:00 PM,20.97,3.1455,25.3737
B086-8567,1:42 PM,12.98,1.947,15.7058
B246-3914,9:45 AM,13.98,2.097,16.9158
B555-3533,6:26 AM,25.95,3.8925,31.3995
B786-1811,10:00 AM,9.99,1.4985,12.0879
B158-2364,12:52 PM,26.96,4.044,32.6216
B123-1080,12:46 PM,25.95,3.8925,31.3995
B250-7136,12:30 PM,29.95,4.4925,36.2395
B043-8877,12:37 PM,10.99,1.6485,13.2979
B136-2023,3:39 AM,8.99,1.3485,10.8779
B824-1017,7:11 AM,9.99,1.4985,12.0879
B701-0312,12:01 PM,25.96,3.894,31.4116
B468-4213,9:00 AM,7.99,1.1985,9.6679
B786-9580,10:04 AM,37.95,5.6925,45.9195
B069-3599,8:25 AM,20.97,3.1455,25.3737
B228-3362,8:42 AM,20.98,3.147,25.3858
B042-9607,12:40 PM,26.96,4.044,32.6216
B102-6742,12:23 PM,5.98,0.897,7.2358
B960-3826,7:44 AM,3.98,0.597,4.8158
B951-1291,10:40 AM,33.96,5.094,41.0916
B346-7374,3:02 AM,18.97,2.8455,22.9537
B966-6992,12:26 PM,44.95,6.7425,54.3895
B158-6927,2:03 PM,44.95,6.7425,54.3895
B629-3819,8:07 AM,7.98,1.197,9.6558
B218-2035,10:46 AM,19.95,2.9925,24.1395
B033-0479,8:16 AM,34.95,5.2425,42.2895
B643-0433,4:26 PM,10.96,1.644,13.2616
B298-3172,10:24 AM,17.97,2.6955,21.7437
B504-9162,12:40 PM,13.98,2.097,16.9158
B135-9297,6:57 AM,9.99,1.4985,12.0879
B643-3693,2:16 PM,20.98,3.147,25.3858
B726-7635,3:52 AM,8.99,1.3485,10.8779
B047-7917,10:15 AM,2.99,0.4485,3.6179
B572-7307,9:57 AM,11.98,1.797,14.4958
B443-5475,2:58 AM,9.98,1.497,12.0758
B211-3176,1:42 PM,4.99,0.7485,6.0379
B823-2106,9:34 AM,23.95,3.5925,28.9795
B422-8110,9:25 AM,16.98,2.547,20.5458
B521-2425,1:24 PM,8.99,1.3485,10.8779
B567-6498,3:45 AM,11.99,1.7985,14.5079
B021-4326,7:32 AM,46.95,7.0425,56.8095
B354-2682,5:05 AM,32.95,4.9425,39.8695
B166-1235,8:49 AM,30.96,4.644,37.4616
B038-1502,6:04 AM,3.99,0.5985,4.8279
B610-6432,11:57 AM,16.96,2.544,20.5216
B448-0339,4:33 AM,3.99,0.5985,4.8279
B475-7075,5:26 AM,11.99,1.7985,14.5079
B939-3532,2:13 AM,27.95,4.1925,33.8195
B984-4139,12:50 PM,8.99,1.3485,10.8779
B636-6652,4:45 PM,17.97,2.6955,21.7437
B527-5935,2:00 AM,12.98,1.947,15.7058
B983-2161,2:36 PM,17.98,2.697,21.7558
B573-0111,5:01 AM,2.99,0.4485,3.6179
B774-6451,11:33 AM,7.98,1.197,9.6558
B221-6773,2:00 AM,41.95,6.2925,50.7595
B015-0291,5:59 AM,25.95,3.8925,31.3995
B595-4813,3:57 AM,5.98,0.897,7.2358
B364-0217,3:59 AM,30.96,4.644,37.4616
B548-0387,3:58 AM,13.98,2.097,16.9158
B814-0385,3:25 AM,38.95,5.8425,47.1295
B055-5988,9:04 AM,20.96,3.144,25.3616
B787-0974,4:31 PM,30.96,4.644,37.4616
B261-9455,5:00 AM,21.97,3.2955,26.5837
B963-9889,10:36 AM,13.98,2.097,16.9158
B295-4929,7:42 AM,17.98,2.697,21.7558
B054-7823,1:39 PM,3.99,0.5985,4.8279
B326-6355,4:15 PM,7.99,1.1985,9.6679
B199-8277,11:36 AM,8.99,1.3485,10.8779
B103-0971,11:20 AM,19.97,2.9955,24.1637
B783-4911,6:46 AM,21.95,3.2925,26.5595
B794-7860,7:35 AM,24.96,3.744,30.2016
B659-1376,6:10 AM,1.99,0.2985,2.4079
B974-4769,2:59 PM,30.95,4.6425,37.4495
B550-3351,12:25 PM,22.95,3.4425,27.7695
B355-9883,3:07 AM,29.95,4.4925,36.2395
B167-8001,9:57 AM,27.97,4.1955,33.8437
B810-8241,7:02 AM,15.98,2.397,19.3358
B283-2762,11:09 AM,13.97,2.0955,16.9037
B873-6834,3:03 AM,18.98,2.847,22.9658
B778-9464,9:05 AM,39.95,5.9925,48.3395
B116-3265,2:17 AM,21.97,3.2955,26.5837
B022-6434,7:19 AM,27.96,4.194,33.8316
B140-7754,2:53 PM,12.98,1.947,15.7058
B821-3515,2:03 AM,22.97,3.4455,27.7937
B699-7819,6:28 AM,35.95,5.3925,43.4995
B956-6874,4:17 AM,11.98,1.797,14.4958
B567-3607,8:31 AM,10.98,1.647,13.2858
B631-2048,6:47 AM,10.98,1.647,13.2858
B317-5797,12:12 PM,18.96,2.844,22.9416
B794-6697,2:15 AM,6.98,1.047,8.4458
B462-8771,7:22 AM,5.99,0.8985,7.2479
B748-5295,6:10 AM,31.96,4.794,38.6716
B342-1946,2:23 PM,28.96,4.344,35.0416
B515-4718,8:58 AM,48.95,7.3425,59.2295
B240-4612,12:58 PM,6.99,1.0485,8.4579
B499-4355,4:56 PM,11.99,1.7985,14.5079
B681-0025,7:41 AM,28.97,4.3455,35.0537
B977-2250,9:44 AM,39.95,5.9925,48.3395
B545-9441,4:12 PM,28.97,4.3455,35.0537
B632-6626,2:49 PM,16.98,2.547,20.5458
B458-2032,7:37 AM,34.95,5.2425,42.2895
B481-8650,11:56 AM,21.98,3.297,26.5958
B644-7579,11:08 AM,11.99,1.7985,14.5079
B213-4006,1:41 PM,15.98,2.397,19.3358
B335-5156,1:30 PM,32.97,4.9455,39.8937
B191-6950,6:02 AM,33.96,5.094,41.0916
B292-8522,2:00 PM,7.99,1.1985,9.6679
B375-5020,4:09 PM,20.97,3.1455,25.3737
B809-6245,6:18 AM,11.99,1.7985,14.5079
B737-0280,5:15 AM,29.96,4.494,36.2516
B366-3048,9:29 AM,19.95,2.9925,24.1395
B747-9993,10:35 AM,16.97,2.5455,20.5337
B917-7958,10:15 AM,18.98,2.847,22.9658
B853-7499,2:35 AM,30.96,4.644,37.4616
B555-6392,5:11 AM,7.98,1.197,9.6558
B316-6074,3:37 AM,12.98,1.947,15.7058
B577-6548,10:09 AM,35.96,5.394,43.5116
B644-7371,2:03 PM,9.99,1.4985,12.0879
B821-3685,9:16 AM,6.98,1.047,8.4458
B467-6089,10:08 AM,21.95,3.2925,26.5595
B931-8476,7:00 AM,27.97,4.1955,33.8437
B913-8540,4:37 PM,14.97,2.2455,18.1137
B320-8324,12:41 PM,12.97,1.9455,15.6937
B110-5364,12:27 PM,23.96,3.594,28.9916
B653-0701,3:15 PM,10.99,1.6485,13.2979
B585-3619,8:09 AM,29.97,4.4955,36.2637
B291-2661,9:07 AM,15.98,2.397,19.3358
B197-7708,2:56 AM,12.98,1.947,15.7058
B666-4317,12:44 PM,25.97,3.8955,31.4237
B041-7401,1:56 PM,26.96,4.044,32.6216
B047-3720,3:54 AM,12.97,1.9455,15.6937
B579-8101,8:12 AM,22.97,3.4455,27.7937
B406-2948,1:18 PM,6.98,1.047,8.4458
B129-0924,4:10 AM,31.97,4.7955,38.6837
B922-0415,2:51 AM,14.98,2.247,18.1258
B409-0404,11:57 AM,12.98,1.947,15.7058
B648-6562,2:38 AM,41.95,6.2925,50.7595
B904-3716,8:46 AM,22.98,3.447,27.8058
B500-9406,9:00 AM,11.99,1.7985,14.5079
B284-1724,2:57 AM,10.98,1.647,13.2858
B755-4471,3:22 AM,4.99,0.7485,6.0379
B390-6683,3:28 PM,38.95,5.8425,47.1295
B159-6054,10:49 AM,2.99,0.4485,3.6179
B427-3805,12:32 PM,17.98,2.697,21.7558
B011-3885,12:44 PM,16.96,2.544,20.5216
B865-4301,2:43 AM,29.97,4.4955,36.2637
B961-0865,1:37 PM,14.96,2.244,18.1016
B101-9959,8:27 AM,4.99,0.7485,6.0379
B635-5679,9:49 AM,14.98,2.247,18.1258
B017-8194,12:17 PM,3.99,0.5985,4.8279
B284-3127,3:02 AM,21.96,3.294,26.5716
B063-4267,8:50 AM,9.98,1.497,12.0758
B014-2021,4:48 PM,20.95,3.1425,25.3495
B795-1084,8:22 AM,9.97,1.4955,12.0637
B898-7929,6:56 AM,27.96,4.194,33.8316
B318-4299,4:26 PM,37.96,5.694,45.9316
B180-0218,1:27 PM,23.96,3.594,28.9916
B027-1612,4:22 AM,24.96,3.744,30.2016
B207-4400,2:42 AM,15.97,2.3955,19.3237
B069-2232,5:53 AM,33.96,5.094,41.0916
B148-0818,9:42 AM,36.96,5.544,44.7216
B868-1389,2:00 PM,14.98,2.247,18.1258
B901-7131,11:28 AM,49.95,7.4925,60.4395
B636-3335,5:21 AM,39.95,5.9925,48.3395
B039-2383,11:12 AM,39.95,5.9925,48.3395
B414-9559,7:31 AM,21.97,3.2955,26.5837
B488-3047,5:49 AM,7.98,1.197,9.6558
B643-8779,7:56 AM,11.98,1.797,14.4958
B914-9771,6:58 AM,29.96,4.494,36.2516
B250-4932,1:32 PM,3.99,0.5985,4.8279
B174-3434,3:30 PM,11.98,1.797,14.4958
B093-0480,4:05 AM,16.97,2.5455,20.5337
B938-1805,4:35 AM,10.99,1.6485,13.2979
B536-9689,10:49 AM,9.99,1.4985,12.0879
B897-8508,4:24 PM,34.96,5.244,42.3016
B281-8627,2:56 AM,9.98,1.497,12.0758
B931-5197,2:36 PM,23.95,3.5925,28.9795
B973-0024,4:27 AM,6.98,1.047,8.4458
B070-6731,10:39 AM,10.99,1.6485,13.2979
B391-9514,6:23 AM,18.98,2.847,22.9658
B212-0900,1:53 PM,9.98,1.497,12.0758
B916-7411,12:49 PM,21.98,3.297,26.5958
B521-3985,7:04 AM,2.99,0.4485,3.6179
B459-6693,10:49 AM,23.96,3.594,28.9916
B506-7954,1:34 PM,14.98,2.247,18.1258
B132-5443,7:57 AM,19.96,2.994,24.1516
B110-4012,1:46 PM,11.98,1.797,14.4958
B107-7634,11:20 AM,22.96,3.444,27.7816
B045-2125,4:04 AM,5.99,0.8985,7.2479
B885-8086,5:53 AM,26.95,4.0425,32.6095
B234-2073,12:47 PM,20.98,3.147,25.3858
B848-9385,9:20 AM,28.97,4.3455,35.0537
B665-8270,6:29 AM,45.95,6.8925,55.5995
B987-1510,6:52 AM,6.99,1.0485,8.4579
B169-6108,7:45 AM,12.96,1.944,15.6816
B064-5265,4:28 PM,15.98,2.397,19.3358
B339-9051,4:27 PM,23.97,3.5955,29.0037
B869-8548,1:51 PM,15.98,2.397,19.3358
B372-7140,2:11 AM,32.95,4.9425,39.8695
B940-1409,7:49 AM,8.99,1.3485,10.8779
B406-1486,12:23 PM,26.95,4.0425,32.6095
B232-9519,2:00 PM,33.96,5.094,41.0916
B354-2505,1:02 PM,4.99,0.7485,6.0379
B982-2436,2:37 AM,36.95,5.5425,44.7095
B588-2506,9:25 AM,4.98,0.747,6.0258
B226-1366,11:43 AM,18.96,2.844,22.9416
B226-8703,5:44 AM,34.95,5.2425,42.2895
B547-8127,5:39 AM,20.97,3.1455,25.3737
B953-5263,7:50 AM,34.95,5.2425,42.2895
B379-1181,3:48 AM,12.97,1.9455,15.6937
B909-2661,4:52 PM,11.99,1.7985,14.5079
B058-8031,12:27 PM,11.98,1.797,14.4958
B471-2648,4:52 AM,4.99,0.7485,6.0379
B536-2378,12:35 PM,25.96,3.894,31.4116
B422-1649,2:23 PM,13.98,2.097,16.9158
B162-7762,5:10 AM,7.98,1.197,9.6558
B000-3717,4:42 PM,39.95,5.9925,48.3395
B959-7941,6:32 AM,9.99,1.4985,12.0879
B434-8617,10:48 AM,1.99,0.2985,2.4079
B491-1664,3:00 PM,39.95,5.9925,48.3395
B963-9830,7:04 AM,20.96,3.144,25.3616
B797-7210,11:20 AM,38.95,5.8425,47.1295
B476-8736,3:41 AM,27.96,4.194,33.8316
B945-8263,3:26 AM,32.96,4.944,39.8816
B134-9445,9:53 AM,14.98,2.247,18.1258
B477-7079,3:28 AM,17.98,2.697,21.7558
B752-3309,4:46 AM,41.95,6.2925,50.7595
B444-2608,7:40 AM,33.95,5.0925,41.0795
B847-5581,3:50 AM,6.99,1.0485,8.4579
B538-6251,10:42 AM,36.95,5.5425,44.7095
B892-4297,6:55 AM,25.96,3.894,31.4116
B169-8469,3:46 PM,17.96,2.694,21.7316
B891-5684,12:23 PM,21.98,3.297,26.5958
B999-6327,1:25 PM,10.99,1.6485,13.2979
B800-2263,6:29 AM,15.98,2.397,19.3358
B412-5813,4:32 AM,13.98,2.097,16.9158
B912-5094,10:28 AM,18.98,2.847,22.9658
B889-5670,3:51 AM,21.97,3.2955,26.5837
B822-9077,1:14 PM,11.98,1.797,14.4958
B414-3312,8:36 AM,10.99,1.6485,13.2979
B731-3411,8:58 AM,32.95,4.9425,39.8695
B630-9878,9:19 AM,7.97,1.1955,9.6437
B313-2066,8:58 AM,18.97,2.8455,22.9537
B308-5449,5:10 AM,11.98,1.797,14.4958
B451-9482,4:08 PM,6.99,1.0485,8.4579
B392-9354,1:58 PM,43.95,6.5925,53.1795
B589-3131,2:08 AM,7.99,1.1985,9.6679
B360-9890,11:55 AM,3.99,0.5985,4.8279
B296-3673,11:34 AM,13.98,2.097,16.9158
B147-1620,3:50 AM,14.98,2.247,18.1258
B243-1857,12:15 PM,45.95,6.8925,55.5995
B880-8737,2:26 PM,37.95,5.6925,45.9195
B730-7007,7:37 AM,26.96,4.044,32.6216
B254-3573,11:59 AM,11.97,1.7955,14.4837
B515-2314,9:04 AM,33.96,5.094,41.0916
B984-6972,3:47 AM,23.95,3.5925,28.9795
B343-3462,6:33 AM,9.99,1.4985,12.0879
B881-2350,4:13 PM,7.98,1.197,9.6558
B134-8957,2:45 PM,9.99,1.4985,12.0879
B702-7654,12:09 PM,42.95,6.4425,51.9695
B097-7965,2:43 AM,17.98,2.697,21.7558
B608-8661,5:02 AM,16.97,2.5455,20.5337
B755-7818,3:06 AM,15.98,2.397,19.3358
B396-1489,4:44 AM,52.95,7.9425,64.0695
B020-8174,12:05 PM,8.99,1.3485,10.8779
B659-3638,6:09 AM,3.99,0.5985,4.8279
B001-6832,8:34 AM,14.98,2.247,18.1258
B314-3514,3:28 PM,44.95,6.7425,54.3895
B353-6878,11:23 AM,24.96,3.744,30.2016
B040-2667,12:44 PM,16.97,2.5455,20.5337
B819-6771,8:22 AM,29.95,4.4925,36.2395
B343-7796,1:00 PM,40.96,6.144,49.5616
B473-6314,6:27 AM,17.95,2.6925,21.7195
B091-6277,8:53 AM,9.97,1.4955,12.0637
B447-5581,5:10 AM,34.96,5.244,42.3016
B718-2964,4:57 PM,2.99,0.4485,3.6179
B284-2567,10:28 AM,16.97,2.5455,20.5337
B928-5250,10:32 AM,13.98,2.097,16.9158
B421-1074,9:38 AM,21.97,3.2955,26.5837
B713-4063,6:13 AM,32.95,4.9425,39.8695
B208-2481,7:52 AM,2.99,0.4485,3.6179
B479-0477,10:30 AM,17.98,2.697,21.7558
B811-3107,4:56 PM,20.97,3.1455,25.3737
B505-5684,11:08 AM,16.98,2.547,20.5458
B535-0280,2:10 AM,19.97,2.9955,24.1637
B527-7322,4:02 PM,28.95,4.3425,35.0295
B142-8264,4:58 PM,3.99,0.5985,4.8279
B911-6828,7:49 AM,20.98,3.147,25.3858
B588-0316,3:22 PM,3.99,0.5985,4.8279
B664-8358,3:49 AM,11.98,1.797,14.4958
B108-3597,4:08 AM,18.95,2.8425,22.9295
B568-4296,10:45 AM,9.98,1.497,12.0758
B426-6610,12:21 PM,33.96,5.094,41.0916
B154-2579,8:15 AM,7.98,1.197,9.6558
B803-7591,10:23 AM,6.99,1.0485,8.4579
B670-1558,2:00 PM,25.96,3.894,31.4116
B084-6915,4:49 AM,18.98,2.847,22.9658
B965-3170,12:28 PM,14.96,2.244,18.1016
B415-3879,12:04 PM,45.95,6.8925,55.5995
B578-7775,4:14 AM,7.99,1.1985,9.6679
B307-0236,3:01 PM,32.96,4.944,39.8816
B882-7999,4:19 PM,2.99,0.4485,3.6179
B091-2897,11:40 AM,37.95,5.6925,45.9195
B719-7623,11:38 AM,20.98,3.147,25.3858
B049-0769,11:46 AM,9.99,1.4985,12.0879
B406-2507,1:47 PM,38.95,5.8425,47.1295
B667-5803,9:05 AM,13.97,2.0955,16.9037
B820-1967,11:47 AM,8.99,1.3485,10.8779
B408-0504,5:33 AM,26.95,4.0425,32.6095
B730-3234,11:36 AM,13.97,2.0955,16.9037
B582-6773,12:48 PM,10.98,1.647,13.2858
B269-1778,3:37 PM,2.99,0.4485,3.6179
B296-1254,4:22 PM,4.98,0.747,6.0258
B849-1637,9:08 AM,34.96,5.244,42.3016
B794-2628,4:15 AM,3.98,0.597,4.8158
B852-0271,6:46 AM,22.97,3.4455,27.7937
B329-8204,9:56 AM,24.97,3.7455,30.2137
B762-6899,8:05 AM,38.96,5.844,47.1416
B601-7009,3:47 PM,30.97,4.6455,37.4737
B541-3798,12:45 PM,20.96,3.144,25.3616
B315-7918,4:22 PM,39.96,5.994,48.3516
B193-4533,5:15 AM,23.96,3.594,28.9916
B676-1886,5:23 AM,43.95,6.5925,53.1795
B039-7216,2:45 AM,26.95,4.0425,32.6095
B695-8637,3:00 PM,1.99,0.2985,2.4079
B262-4277,12:11 PM,43.95,6.5925,53.1795
B888-7171,6:36 AM,6.99,1.0485,8.4579
B618-7451,2:11 AM,9.98,1.497,12.0758
B955-0748,4:36 PM,24.97,3.7455,30.2137
B552-1873,2:58 PM,10.97,1.6455,13.2737
B304-0474,12:15 PM,11.98,1.797,14.4958
B735-5230,7:04 AM,3.99,0.5985,4.8279
B426-0797,3:23 PM,23.96,3.594,28.9916
B223-8519,6:14 AM,8.99,1.3485,10.8779
B227-8403,1:54 PM,20.97,3.1455,25.3737
B844-8254,12:54 PM,25.97,3.8955,31.4237
B289-8822,6:54 AM,6.99,1.0485,8.4579
B078-1903,6:39 AM,8.98,1.347,10.8658
B519-7745,2:22 AM,32.96,4.944,39.8816
B524-3166,11:43 AM,36.95,5.5425,44.7095
B914-1434,11:23 AM,8.99,1.3485,10.8779
B447-9209,2:21 AM,3.99,0.5985,4.8279
B037-7070,9:09 AM,9.98,1.497,12.0758
B021-5999,8:35 AM,26.96,4.044,32.6216
B540-0047,1:11 PM,40.96,6.144,49.5616
B192-4497,2:20 AM,31.96,4.794,38.6716
B924-8261,3:14 PM,5.98,0.897,7.2358
B484-7497,2:10 PM,28.96,4.344,35.0416
B782-9927,1:23 PM,17.96,2.694,21.7316
B546-7829,4:36 PM,19.97,2.9955,24.1637
B528-9089,7:41 AM,20.96,3.144,25.3616
B984-6108,1:01 PM,31.96,4.794,38.6716
B438-8933,6:34 AM,25.96,3.894,31.4116
B951-7213,2:39 PM,20.98,3.147,25.3858
B547-5417,9:29 AM,21.97,3.2955,26.5837
B890-7774,7:24 AM,11.98,1.797,14.4958
